Z#11|Z#11:6|"b""I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring)."""|FOOD#QUALITY|positive
Z#11|Z#11:6|"b""I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring)."""|FOOD#QUALITY|negative
Z#11|Z#11:7|"b""Once you try it for a special occasion beware.. you can't stop!"""|RESTAURANT#MISCELLANEOUS|positive
Z#11|Z#11:8|"b""You'll be ther for every anniversary, birthday, valentines day..."""|RESTAURANT#MISCELLANEOUS|positive
WE#4|WE#4:0|b'For a Fabulous Wedding!'|RESTAURANT#MISCELLANEOUS|positive
WE#4|WE#4:1|"b""My daughter's wedding reception at Water's Edge received the highest compliments from our guests."""|RESTAURANT#MISCELLANEOUS|positive
WE#4|WE#4:2|b'Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!'|AMBIENCE#GENERAL|positive
WE#4|WE#4:2|b'Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!'|AMBIENCE#GENERAL|positive
WE#4|WE#4:2|b'Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!'|LOCATION#GENERAL|positive
WE#4|WE#4:2|b'Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!'|FOOD#QUALITY|positive
WE#4|WE#4:3|b'Service was wonderful;'|SERVICE#GENERAL|positive
WE#4|WE#4:4|b'everyone was cheerfully cooperative and helpful.'|SERVICE#GENERAL|positive
WE#4|WE#4:5|"b""Paul, the maitre d', was totally professional and always on top of things."""|SERVICE#GENERAL|positive
WE#4|WE#4:6|"b""Thank you everyone at Water's Edge."""|RESTAURANT#GENERAL|positive
TR#2|TR#2:0|b'would NOT go back.'|RESTAURANT#GENERAL|negative
TR#2|TR#2:1|b'Service ok but unfriendly,filthy bathroom.'|SERVICE#GENERAL|negative
TR#2|TR#2:1|b'Service ok but unfriendly,filthy bathroom.'|AMBIENCE#GENERAL|negative
TR#2|TR#2:2|"b""The high prices you're going to pay is for the view not for the food."""|LOCATION#GENERAL|neutral
TR#2|TR#2:2|"b""The high prices you're going to pay is for the view not for the food."""|FOOD#QUALITY|negative
TR#2|TR#2:2|"b""The high prices you're going to pay is for the view not for the food."""|RESTAURANT#PRICES|negative
TR#2|TR#2:3|b'The bar drinks were Eh, ok to say the least.'|DRINKS#QUALITY|negative
TR#2|TR#2:4|b'The stuff tilapia was horrid...tasted like cardboard.'|FOOD#QUALITY|negative
TR#2|TR#2:5|b'We thought the dessert would be better, Wrong!'|FOOD#QUALITY|negative
TR#2|TR#2:6|b'$170 down the toilet...'|RESTAURANT#GENERAL|negative
TR#2|TR#2:6|b'$170 down the toilet...'|RESTAURANT#PRICES|negative
TR#2|TR#2:7|b'oh speaking of bathroom , the mens bathroom was disgusting.'|AMBIENCE#GENERAL|negative
TR#2|TR#2:8|b'The floor was wet, the trash can filled with hand towels n all over the floor, no soap, and no hand towels left.'|AMBIENCE#GENERAL|negative
TFS#10|TFS#10:0|b'Good Experience'|RESTAURANT#GENERAL|positive
TFS#10|TFS#10:2|b'The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.'|DRINKS#STYLE_OPTIONS|positive
TFS#10|TFS#10:2|b'The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.'|SERVICE#GENERAL|negative
TFS#10|TFS#10:3|"b'The bread we received was horrible - rock hard and cold - and the ""free"" appetizer of olives was disappointing.'"|FOOD#QUALITY|negative
TFS#10|TFS#10:3|"b'The bread we received was horrible - rock hard and cold - and the ""free"" appetizer of olives was disappointing.'"|FOOD#QUALITY|negative
TFS#10|TFS#10:3|"b'The bread we received was horrible - rock hard and cold - and the ""free"" appetizer of olives was disappointing.'"|FOOD#PRICES|neutral
TFS#10|TFS#10:4|b'However, our main course was wonderful.'|FOOD#QUALITY|positive
TFS#10|TFS#10:5|b'I had fish and my husband had the filet - both of which exceeded our expectations.'|FOOD#QUALITY|positive
TFS#10|TFS#10:5|b'I had fish and my husband had the filet - both of which exceeded our expectations.'|FOOD#QUALITY|positive
TFS#10|TFS#10:6|b'The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions.'|FOOD#QUALITY|positive
TFS#10|TFS#10:6|b'The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions.'|SERVICE#GENERAL|negative
TFS#10|TFS#10:7|b'When we inquired about ports - the waitress listed off several but did not know taste variations or cost.'|SERVICE#GENERAL|negative
TFS#10|TFS#10:8|b'Not what I would expect for the price and prestige of this location.'|SERVICE#GENERAL|negative
TFS#10|TFS#10:8|b'Not what I would expect for the price and prestige of this location.'|RESTAURANT#PRICES|neutral
